id,source,polarity,prediction,target,source_polarity,flip_success,similarity,source_len,pred_len,target_len
956,انصح لمن يريد تجربه هذه الرحله البحريه ان ياخذ معه ادويه للدوار البحرى ,Positive,لا انصح لمن يريد تجربه هذه الرحله البحريه ان ياخذ معه ادويه للدوار البحرى,لا انصح لمن يريد تجربه هذه الرحله البحريه ان ياخذ معه ادويه للدوار البحرى ,Positive,1,0.9722222222222222,13,14,14
957,لا انصح للعوائل بسبب ضعف النظافة,Negative,لا انصح للعوائل بسبب ضعف النظافة,أنصح للعوائل بسبب قوة النظافة,Negative,0,1.0,6,6,5
958,طلبت مخدات بديلة من الفندق ولكنها كانت غير مريحة للنوم ايضا,Negative,طلبت مخدات بديلة من الفندق ولكنها كانت غير مريحة للنوم ايضا,طلبت مخدات بديلة من الفندق وكانت مريحة للنوم,Negative,0,1.0,11,11,8
959,لا يجوز تجزيئه وتغييره على هوى كل مخرج,Negative,لا يجوز تجزيئه وتغييره على هوى كل مخرج,يجوز تجزيئه وتغييره على هوى كل مخرج,Negative,0,1.0,8,8,7
960,ممتازة كما هي في الوصف وانصح باستخدامها,Positive,ممتازة كما هي في الوصف وانصح باستخدامها,سيئة كما ليس في الوصف ولا انصح باستخدامها,Positive,0,1.0,7,7,8
961,"لا تكاد تخلو من المبالغة في الحرب ضد الطرف الآخر "" معشر الرجال """,Negative,"لا تكاد تخلو من المبالغة في الحرب ضد الطرف الآخر "" معشر الرجال ""","تكاد تخلو من المبالغة في الحرب ضد الطرف الآخر "" معشر الرجال """,Negative,0,1.0,14,14,13
962,اتمنى ان القاك بكتاب آخر بنفس الروعه والابداع,Positive,اتمنى ان القاك بكتاب آخر بنفس الروعه والابداع,اتمنى ان القاك بكتاب آخر بنفس البؤس والإخفاق,Positive,0,1.0,8,8,8
963,حقا إن هذا الكاتب المفكر من اروع ما انجبت ارض الكنانة مصر,Positive,حقا إن هذا الكاتب المفكر من اروع ما انجبت ارض الكنانة مصر,حقا إن هذا الكاتب المفكر من أفشل ما انجبت ارض الكنانة مصر,Positive,0,1.0,12,12,12
964,جزئية الدلاي لاما اضحكتني حتى التعب,Positive,لا جزئية الدلاي لاما اضحكتني حتى التعب,جزئية الدلاي لاما ابكتني حتى التعب,Positive,1,0.958904109589041,6,7,6
965,فداهمنا الفزع ولم نعد نعرف أي مصير ينتظرنا ,Negative,فداهمنا الفزع ولم نعد نعرف أي مصير ينتظرنا,فأنزلت علينا السكينة وعرفنا أي مصير ينتظرنا ,Negative,0,0.9882352941176471,8,8,7
966,لا أعرف حتى الآن الهدف أو الرسالة التي يرغب بإيصالها,Negative,لا أعرف حتى الآن الهدف أو الرسالة التي يرغب بإيصالها,عرفت الآن الهدف أو الرسالة التي يرغب بإيصالها,Negative,0,1.0,10,10,8
967,الحمام قديم ويحتاج الى تصليحات جديدة,Negative,الحمام قديم ويحتاج الى تصليحات جديدة,الحمام جديد ولا يحتاج الى تصليحات جديدة,Negative,0,1.0,6,6,7
968,أعطي لنفسك وقت ولأهلك وقت ولعملك وقت فلا يطغى وقت على وقت,Positive,لا أعطي لنفسك وقت ولأهلك الوقت وعملك سيء,لا تعطي لنفسك وقت ولأهلك وقت ولعملك وقت لكي يطغى وقت على وقت,Positive,1,0.6804123711340206,12,8,13
969,هو أكثر من مجرد شاعر هو انسان جميل و نبيل,Positive,هو أكثر من مجرد شاعر هو انسان سيء و نبيل,هو ليس أكثر من مجرد شاعر هو ليس انسان جميل و نبيل,Positive,1,0.9382716049382716,10,10,12
970,من أروع الروايات التي قرأتها على الاطلاق، وان كنت متأكداً بأنها لن تعجب الكثيرين,Positive,من أروع الروايات التي قرأتها على الاطلاق، وان كنت متأكداً بأنها لن تعجب الكثيرين,من أشنع الروايات التي قرأتها على الاطلاق، وان كنت متأكداً بأنها ستعجب الكثيرين,Positive,0,1.0,14,14,13
971,الرواية عميقة رغم أنها سلسة الأسلوب,Positive,روااية عميقة رغم أنها سلسة الأسلوب,الرواية سطحية رغم أنها معقدة الأسلوب,Positive,1,0.9565217391304348,6,6,6
972,رغم تميز الكاتب في استنباط بعض المعاني والابحار خلالها إلا أنه ناقض نفسه كثيرا,Negative,رغم تميز الكاتب في استنباط بعض المعاني والابحار خلالها إلا أنه ناقض نفسه,رغم إخفاق الكاتب في استنباط بعض المعاني والابحار خلالها إلا أنه لم يناقض نفسه كثيرا,Negative,1,0.96,14,13,15
973,أتصور أنه كفكرة و قصة حقيقية ممكن أن يكون فيلماً سينمائياً جيداً,Positive,لا أتصور أنه كفكرة و قصة حقيقية ممكن أن يكون فيلماً سينمائياً جيداً,أتصور أنه كفكرة و قصة حقيقية لا يمكن أن يكون فيلماً سينمائياً جيداً,Positive,1,0.9770992366412213,12,13,13
974,الرواية ليست جيدة والكاتب هو السبب,Negative,روااية ليست جيدة والكاتب هو السبب,الرواية جيدة والكاتب ليس السبب,Negative,1,0.9552238805970149,6,6,5
975,طلبت منهم تمديد ساعتين و رفضوا,Negative,طلبت منهم تمديد ساعتين و رفضوا,طلبت منهم تمديد ساعتين و قبلوا,Negative,0,1.0,6,6,6
976,قد يُعذر المؤلف في هذا الشأن,Positive,لا يُعذر المؤلف في هذا الشأن,قد يُلام المؤلف في هذا الشأن,Positive,1,0.9285714285714286,6,6,6
977,المكان كله رائع و لا يوجد شئ سيئ,Positive,المكان كله سيء و لا يوجد شئ سيئ,المكان كله فاشل و لا يوجد شئ جيد,Positive,1,0.8888888888888888,8,8,8
978,ولا تنسى ان سائقي العربات يرفعون السعر كثيراً فعليك التفاوض معهم على السعر منذ البداية,Negative,لا تنسى ان سائقي العربات يرفعون السعر كثيراً فعليك التفاوض معهم على السعار منذ البداية,ولا تنسى ان سائقي العربات يرخصون السعر كثيراً فلا تتفاوض معهم على السعر منذ البداية,Negative,1,0.9883720930232558,15,15,15
979,وبجانب كل هذه الروعه توجد روعه أخرى,Positive,الجانب كل هذه الروعه توجد روعه أخرى,وبجانب كل هذا القبح يوجد قبح آخر,Positive,1,0.9428571428571428,7,7,7
980,نوعية القماش المستخدم خفيف جدا ويتمزق بسهولة عند اي استخدام,Negative,نوعية القماش المستخدم سيء جدا ويتمزق بسهولة عند اي استخدام,نوعية القماش المستخدم ليس خفيف جدا ولا يتمزق بسهولة عند اي استخدام,Negative,1,0.9572649572649573,10,10,12
981,إن هذا الكتاب يحتاج إلى قارئ متيقظ جدا و إلى دراسة عميقة لفهم ما تلمح إليه الكاتبة,Positive,لا إن هذا الكتاب يحتاج إلى قارئ متيقظ جدا و لفهم ما تلمح إليه الكاتبة,إن هذا الكتاب لا يحتاج إلى قارئ متيقظ جدا و لا إلى دراسة عميقة لفهم ما تلمح إليه الكاتبة,Positive,1,0.8741721854304636,17,15,19
982,مناسبة خصوصا في الرحلات لصغر حجمها وامكانية حملها وتخزينها بسهولة,Positive,مناسبة خصوصا في الرحلات لصغر حجمها وامكانية حملها وتخزينها بسهولة,ليست مناسبة خصوصا في الرحلات لكبر حجمها وعدم امكانية حملها وتخزينها بسهولة,Positive,0,1.0,10,10,12
983,شكل المنتج بالحقيقة اجمل من الصورة المعروضة,Positive,شكل المنتج بالحقيقة سيئة من الصورة المعروضة,شكل المنتج بالحقيقة ابشع من الصورة المعروضة,Positive,1,0.9069767441860465,7,7,7
984,جميل جدا أن نرى مراحل التطور الفكري لشخص ما لاسيما إن كان هذا الشخص من الكتاب أو الأدباء,Positive,جميل جدا أن نرى مراحل التطور الفكري لشخص ما لاسيما إن كان هذا الشخص من الكتاب أو الأدباء,قبيح جدا أن نرى مراحل التطور الفكري لشخص ما لاسيما إن كان هذا الشخص من الكتاب أو الأدباء,Positive,0,1.0,18,18,18
985,كنت لسبب ما أحرص على عدم وضعها ضمن قائمة الكتب التي أرغب بإضافتها إلى مكتبتي,Negative,لا كنت لسبب ما أحرص على عدم وضعها ضمن قائمة الكتب التي أرغب بإضافتها إلى مكتبتي,كنت لسبب ما أحرص على وضعها ضمن قائمة الكتب التي أرغب بإضافتها إلى مكتبتي,Negative,1,0.9806451612903225,15,16,14
986,اتلهف من الآن لقراءة الروايه القادمه لمنى سلامه,Positive,اتلهف من الآن لقراءة الروايه القادمه لمنى سلامه,لا اتلهف من الآن لقراءة الروايه القادمه لمنى سلامه,Positive,0,1.0,8,8,9
